,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
0,2022-08-25 21:00:00,Asia/Bangkok,,1,1,1,
1,2023-04-09 13:00:00,Asia/Bangkok,60.12756348,4.1,3.5,3.5,25.20944214
2,2023-04-09 14:00:00,Asia/Bangkok,52.37121582,4.25,3.916666667,3.916666667,26.1265564
3,2023-04-09 15:00:00,Asia/Bangkok,51.10405816,11.16666667,10.94444444,10.94444444,35.80347697
4,2023-04-09 16:00:00,Asia/Bangkok,50.51186301,12,11.59090909,11.59090909,36.05651855
5,2023-04-09 17:00:00,Asia/Bangkok,50.53872868,12.81632653,12.32653061,12.32653061,35.33041195
6,2023-04-09 18:00:00,Asia/Bangkok,55.14139811,13.8,13.48333333,13.48333333,34.26795959
7,2023-04-09 19:00:00,Asia/Bangkok,64.53989665,15.98333333,15.33333333,15.33333333,32.49516296
8,2023-04-09 20:00:00,Asia/Bangkok,64.83825684,18.56666667,17.63333333,17.63333333,32.31455994
9,2023-04-09 21:00:00,Asia/Bangkok,63.95336086,16.94915254,15.88135593,15.88135593,32.99470029
10,2023-04-09 22:00:00,Asia/Bangkok,64.68007406,16.86666667,15.96666667,15.96666667,33.12039185
11,2023-04-09 23:00:00,Asia/Bangkok,68.69934082,18.25,17.7,17.7,33.04754639
12,2023-04-10 00:00:00,Asia/Bangkok,53.3867391,19.96666667,19.23333333,19.23333333,24.24583435
13,2023-04-10 01:00:00,Asia/Bangkok,55.95957438,21.06666667,20.2,20.2,25.68713379
14,2023-04-10 02:00:00,Asia/Bangkok,60.08789063,23.11666667,21.65,21.65,26.5584259
15,2023-04-10 03:00:00,Asia/Bangkok,53.10068766,25.21666667,23.36666667,23.45,22.04637146
16,2023-04-10 04:00:00,Asia/Bangkok,54.48018392,27.48333333,26.16666667,26.35,22.01229858
17,2023-04-10 05:00:00,Asia/Bangkok,61.90450033,27.85,26.38333333,26.65,25.60891724
18,2023-04-10 06:00:00,Asia/Bangkok,60.06429036,28.18333333,26.85,27.18333333,23.4549408
19,2023-04-10 07:00:00,Asia/Bangkok,68.3509318,28.31666667,26.8,27.13333333,28.09506226
20,2023-04-10 08:00:00,Asia/Bangkok,72.31007894,33.16666667,30.13333333,31.46666667,32.48223877
21,2023-04-10 09:00:00,Asia/Bangkok,68.1636556,38.68333333,34.21666667,37.68333333,33.6053009
22,2023-04-10 10:00:00,Asia/Bangkok,64.35877913,36.06779661,32.3220339,34.52542373,34.29673534
23,2023-04-10 11:00:00,Asia/Bangkok,55.68735758,31.8,29.35,30.08333333,35.33932495
24,2023-04-10 12:00:00,Asia/Bangkok,52.6457723,38.76666667,34.1,37.36666667,36.25123596
25,2023-04-10 13:00:00,Asia/Bangkok,52.28607178,42.81666667,36.91666667,42,36.64131165
26,2023-04-10 14:00:00,Asia/Bangkok,50.53446452,41.33333333,35.71666667,40,36.86538696
27,2023-04-10 15:00:00,Asia/Bangkok,22.66937256,45.40909091,38.90909091,45.77272727,37.50572205
28,2023-04-10 16:00:00,Asia/Bangkok,50.31759697,45.05263158,38.31578947,44.66666667,34.92022063
29,2023-04-10 17:00:00,Asia/Bangkok,50.61940511,43.23333333,36.91666667,42.11666667,34.80288696
30,2023-04-10 18:00:00,Asia/Bangkok,52.8611808,42.89655172,36.77586207,42,34.96079017
31,2023-04-10 19:00:00,Asia/Bangkok,63.00323486,41.83333333,36.01666667,40.61666667,33.62426758
32,2023-04-10 20:00:00,Asia/Bangkok,65.3729248,41.31666667,35.8,40.45,33.26054382
33,2023-04-10 21:00:00,Asia/Bangkok,65.19460042,43.78333333,36.95,42.2,33.02606201
34,2023-04-10 22:00:00,Asia/Bangkok,66.87021891,48.41666667,40.53333333,49,32.91461182
